心脏瓣膜病	并发症为	心力衰竭
后发性白内障	推荐药物	杞菊地黄丸
赖特综合征	推荐药物	木瓜丸
肛门直肠周围脓肿	治疗方式	药物治疗
毒鱼刺伤	并发症为	心律失常
原发性乳腺恶性淋巴瘤	推荐药物	醋酸泼尼松片
化脓性中耳炎	推荐药物	头孢氨苄胶囊
眩晕症	推荐药物	活络油
汗证	并发症为	鱼鳞病
完全性大动脉转位	易感人群	无特殊人群
肺气虚	推荐药物	头孢丙烯分散片
小儿其他沙门菌感染	所属科室	儿科综合
耳疔	有症状	疖肿
骨肉瘤	有症状	膝关节疼痛
小儿关节过度活动综合征	推荐药物	复方水杨酸甲酯苯海拉明喷雾剂
脑血栓形成	需检查	便常规
大楼病综合征	所属科室	其他综合
静脉血栓形成	推荐药物	地奥司明片
曲霉菌病	易感人群	无特定人群
蔬菜皮炎	推荐药物	哈西奈德乳膏
扭转痉挛	并发症为	痉挛性斜颈
痹证	推荐药物	木瓜丸
食管痹	需检查	血常规
老年人慢性粒细胞白血病	有症状	呼吸困难
高钙血症肾病	所属科室	内科
闭经溢乳综合征	推荐药物	调经促孕丸
输卵管肿瘤	有症状	下腹部包块
子宫性不孕	需检查	子宫内膜活检
肱骨大结节骨折	推荐药物	骨炎灵片
心肌缺血	有症状	心动过缓
特发性股骨头坏死	所属科室	外科
创伤窒息综合征	所属科室	外科
新生儿皮下脂肪坏死	推荐药物	盐酸甲氯芬酯胶囊
人类T淋巴细胞病毒感染	治疗方式	支持性治疗
大动脉炎	治疗方式	手术治疗
假性黑棘皮病	需检查	血常规
单纯性雀斑样痣	有症状	黑斑
胫腓骨骨折	推荐药物	舒筋活血胶囊
宫腔积脓	有症状	脓性分泌物
黄斑病	有症状	视力障碍
Leber遗传性视神经病变	治疗方式	支持性治疗
不均匀性脂肪肝	需检查	腹部MRI检查
忽略症	治疗方式	康复治疗
复发性坏死性黏膜周围炎	推荐药物	知柏地黄丸
阴道鳞状上皮癌	所属科室	肿瘤外科
妊娠合并偏头痛	推荐药物	愈风宁心滴丸
婴幼儿腹泻	推荐药物	小儿功劳止泻颗粒
产后出血	治疗方式	支持性治疗
日本血吸虫病	推荐药物	马洛替酯缓释片
小儿急性阑尾炎	需检查	血常规
分裂情感性精神病	有症状	抑郁
卵巢环管状性索肿瘤	需检查	雌激素试验
肱骨外科颈骨折	推荐药物	舒筋活血胶囊
肝硬化	有症状	肝病容
溶血尿毒症综合征	有症状	血尿
乳发	易感人群	好发于哺乳期妇女
溃疡坏死性口炎	推荐药物	牛黄解毒片
睫状体黑色素瘤	需检查	巩膜透照
过敏性紫癜肾炎	易感人群	无特定人群
种痘并发症	推荐药物	醋酸氟轻松乳膏
紫绀-杵状指-肝病综合征	所属科室	肝病
继发性纵隔感染	有症状	虚脱
上颌窦癌	易感人群	无特定人群
疱疹性咽炎	易感人群	多发儿童
盲肠阿米巴肉芽肿	推荐药物	塞克硝唑胶囊
妊娠高血压综合征	推荐药物	盐酸拉贝洛尔片
小儿军团病	有症状	胸腔积液
老年人急腹症	推荐药物	肿节风软胶囊
遗传性耳瘘	并发症为	中耳炎
前列腺结石	治疗方式	手术治疗
虹膜黑色素瘤	推荐药物	注射用重组人干扰素α2b
胆热	需检查	静脉胆囊、胆道造影
脊髓亚急性联合变性	有症状	痉挛性截瘫步态
老年人扩张型心肌病	有症状	腹腔积液
颈椎双侧关节突关节脱位	有症状	神经根损伤
胃肿瘤	有症状	大便色深
原发性肝癌	有症状	腹部肿块
老年人阳性杆菌肺炎	所属科室	内科
脾虚泄泻	治疗方式	康复治疗
炎症后黑变病	需检查	血常规
反射性晕厥	推荐药物	龙胆泻肝片
围生期心肌病	有症状	围产期心肌病变
老年人糖尿病肾病	需检查	肾血浆流量
小儿戈谢病	易感人群	儿童
鼻骨瘤	有症状	眼球移位
蜘蛛痣	治疗方式	药物治疗
黄瘤	有症状	脂肪代谢障碍
血虚眩晕	有症状	手指甲没有白色月牙
棉子中毒	有症状	恶心
肝气不舒	需检查	尿常规
儿童急性良性肌炎	推荐药物	醋酸泼尼松片
肠道菌群失调症	需检查	粪便酵母菌
泪液分泌过多	需检查	泪腺检查法
先天性巨大色素痣	有症状	结节
顽痹	推荐药物	洛索洛芬钠胶囊
神昏	有症状	痴呆
暴发性肝衰竭	需检查	腹部透视
高血压病伴发的精神障碍	需检查	神经系统检查
顽痹	推荐药物	抗骨增生片
寒痹	并发症为	糖尿病
输尿管结核	推荐药物	盐酸屈他维林片
胰瘘	并发症为	多器官功能障碍综合征
耳内脑膜脑疝	治疗方式	康复治疗
原发性高脂蛋白血症与黄瘤增生病	推荐药物	减肥胶囊
卵巢癌	需检查	糖链抗原72-4
肺损伤	推荐药物	硫酸特布他林片
肺部少见的恶性肿瘤	有症状	乏力
牙列拥挤	推荐药物	甲硝唑氯己定软膏
甲状腺舌管囊肿与瘘	需检查	X线碘油造影
腹部大血管损伤	有症状	涂友宝
婴儿成神经细胞瘤	需检查	免疫病理检查
心房扑动与心房颤动	有症状	急性房颤
流感嗜血杆菌感染	推荐药物	头孢丙烯分散片
静止性淋巴细胞性甲状腺炎	需检查	TRH兴奋TSH、PRL试验
妊娠合并血栓性疾病	推荐药物	脉管复康片
复发性溃疡	推荐药物	盐酸雷尼替丁胶囊
Ⅱ型免疫母细胞性淋巴腺病	治疗方式	支持性治疗
焦磷酸钙沉积病	并发症为	痛风
甲状舌囊肿及瘘管	所属科室	五官科
颅内静脉窦闭塞性颅高压	有症状	继发性视神经萎缩
肠梨形鞭毛虫病	推荐药物	阿苯达唑片
春季性结膜炎	推荐药物	牛磺酸滴眼液
产后血瘀	需检查	活化部分凝血活酶时间（APTT）
朗格汉斯细胞组织细胞增生症	有症状	肝纤维化
创伤性耳聋	推荐药物	益气聪明丸
痃癖	所属科室	中医综合
胆道蛔虫病与肝蛔虫病	需检查	内窥镜逆行胰胆管造影（ERCP）
嗜铬细胞瘤	推荐药物	乌拉地尔缓释片
消散延迟性肺炎	并发症为	菌血症
脉络膜缺血	需检查	造影检查
肺结核	有症状	肺中叶纤维灶
小儿发烧	推荐药物	对乙酰氨基酚片
急性结肠假性梗阻综合征	推荐药物	西沙必利片
药物性胃病	所属科室	消化内科
原发性单克隆免疫球蛋白病	所属科室	血液科
外阴白化病	推荐药物	肤阴洁液
脓性指头炎	有症状	手指尖痛或触痛
婴幼儿阴道炎	需检查	妇科炎症检查
杀鼠剂中毒	推荐药物	布美他尼片
胃扭转	有症状	心肌梗死
呼吸疾病	推荐药物	果糖二磷酸钠注射液
腋臭	所属科室	皮肤性病科
肢端肥大症	有症状	乏力
非酒精性脂肪性肝病	需检查	腹部包块
小儿维生素B2缺乏病	易感人群	儿童
着色芽生菌病和暗色丝孢霉病	有症状	瘙痒
Marie-Bamberger综合征	推荐药物	通滞苏润江胶囊
喘息样支气管炎	有症状	冬春季的慢性咳
乳房纤维腺瘤	有症状	乳腺囊性增生
胰岛素瘤	需检查	生长激素
面神经炎	推荐药物	珊瑚七十味丸
蛲虫病	有症状	失眠
庚型病毒性肝炎	推荐药物	金菌灵胶囊
眼球穿通伤	易感人群	无特殊人群
喘证	推荐药物	蛤蚧定喘丸
小儿血管性血友病	需检查	骨髓象分析
白血病伴发的精神障碍	有症状	意识障碍
小儿急性阑尾炎	推荐药物	注射用头孢他啶
老年人先天性心血管疾病	有症状	乏力
原发性心脏肿瘤	需检查	多普勒超声心动图
慢性进行性舞蹈病	有症状	痴呆
小儿慢性肺炎	有症状	儿童胸廓变形
肝病	并发症为	关节炎
胃癌	有症状	胃丢失蛋白
子宫内膜炎	并发症为	败血症
小儿急性化脓性关节炎	推荐药物	滑膜炎片
放射性甲状腺炎	治疗方式	支持性治疗
小儿过敏症	需检查	胸部透视
口周湿疹	并发症为	红斑
小儿过敏症	所属科室	儿科
石棉状糠疹	有症状	鳞屑
早产儿贫血	需检查	血常规
原发性甲状旁腺功能亢进症与肾病	需检查	血清钙
阿根廷出血热	需检查	补体结合试验
太阳病	所属科室	中医综合
放射性心脏损害	有症状	乏力
小儿急性小脑性共济失调	易感人群	儿童
微量元素障碍	推荐药物	碘化油咀嚼片
巨吻棘头虫病	需检查	涂片
急性妄想发作	所属科室	精神科
小儿热疮	有症状	疱疹
药物过敏	推荐药物	醋酸氟轻松乳膏
喘证	易感人群	过敏体质人群，多见于60岁以上的老年人
肾周围炎	需检查	腹部平片
慢性乳头状溃疡性脓皮病	推荐药物	黄蒲洁肤洗剂
髋关节骨关节炎	并发症为	骨坏死
小儿面部红斑侏儒综合征	治疗方式	药物治疗
脑萎	推荐药物	豨蛭络达胶囊
足菌肿	推荐药物	注射用头孢唑林钠
甲状腺功能亢进伴发的精神障碍	推荐药物	丙硫氧嘧啶片
妊娠期急性脂肪肝	推荐药物	大豆磷脂散
小儿慢性硬膜下血肿	有症状	前囟张力增高
心房扑动	推荐药物	盐酸索他洛尔片
老年人慢性粒细胞白血病	有症状	肝脏肿大
家族性结肠息肉	有症状	便秘
游走脾	有症状	恶心
小儿龋病	所属科室	五官科
阴虚火旺	推荐药物	补肾强身胶囊
原位癌	推荐药物	消癌平胶囊
农药中毒所致的精神障碍	治疗方式	心理治疗
持续性交接区折返性心动过速	治疗方式	药物治疗
边缘性龈炎	治疗方式	支持性治疗
老年人低钙血症	推荐药物	赖氨酸磷酸氢钙颗粒
孟氏骨折	推荐药物	骨折挫伤胶囊
腺病毒性肠炎	推荐药物	复方黄连素片
小儿急性胰腺炎	推荐药物	SP
眼底出血	需检查	CT造影增强扫描
急性肾炎综合征	推荐药物	肾炎四味片
浸渍足	需检查	皮肤涂片显微镜检查
锑末沉着症	推荐药物	盐酸妥洛特罗片
杆菌性上皮样血管瘤病	治疗方式	支持性治疗
肺毛霉病	推荐药物	头孢克洛颗粒
前臂动脉损伤	有症状	足趾发凉怕冷
痰热咳嗽	易感人群	无特定人群
小儿房室传导阻滞	需检查	动态心电图（Holter监测）
特发性腹膜后纤维化	有症状	门脉高压
老年人原发性高血压引起的良性小动脉肾硬化	有症状	慢性肾衰竭
播散性黄瘤伴尿崩症	推荐药物	醋酸去氨加压素注射液
小儿豹皮综合征	有症状	气急
颞下颌关节脱位	易感人群	无特发人群
过敏性急性小管间质性肾炎	治疗方式	药物治疗
遗尿症	治疗方式	药物治疗
前列腺病	需检查	血清酸性磷酸酶同工酶
遗传性乳腺癌-卵巢癌综合征	推荐药物	复方氟尿嘧啶口服溶液
组织胞浆菌病	需检查	肺部检查
创伤性骨髓炎	推荐药物	盐酸克林霉素棕榈酸酯分散片
