继发性纵隔感染	治疗方式	支持性治疗
小儿假膜性肠炎	有症状	腹泻
小儿乙型肝炎病毒相关肾炎	推荐药物	利肝隆颗粒
尿毒症肺炎	推荐药物	阿奇霉素分散片
儿童期情绪障碍	有症状	儿童精神运动发育异常
桡骨小头骨折	推荐药物	灵仙跌打片
猩红热	需检查	白细胞分类计数
脐膨出-巨舌-巨体综合征	并发症为	脐膨出
小儿迁延与慢性腹泻	推荐药物	复合乳酸菌胶囊
维生素D缺乏病	治疗方式	药物治疗
小儿大肠杆菌肠炎	有症状	粪便脓血
小儿急性喉气管支气管炎	推荐药物	头孢丙烯分散片
肺风粉刺	推荐药物	玫芦消痤膏
脱发性毛囊炎	推荐药物	阿奇霉素片
鼻硬结病	有症状	骨溶解
药物导致的肺部疾病	推荐药物	阿奇霉素胶囊
肝病	需检查	谷氨酸
小汗腺汗管纤维腺瘤	推荐药物	维A酸乳膏
肋骨骨髓炎	有症状	心脏刺痛
开放性脑外伤	推荐药物	复方吡拉西坦脑蛋白水解物片
白血病	需检查	蔗糖溶血试验
新生儿出血性大肠杆菌肠炎	有症状	腹泻
距骨骨折脱位	有症状	肢端缺血
胃隔膜	治疗方式	药物治疗
小儿支气管扩张	推荐药物	羧甲司坦片
儿童尖锐湿疣	所属科室	性病科
盲肠阿米巴肉芽肿	需检查	乙状结肠镜检查
赤膜下垂	需检查	血常规
先天性胸骨后膈疝	有症状	吸气时出现连枷胸
妊娠合并硬皮病	治疗方式	支持性治疗
先天性腹壁肌肉发育不良	有症状	输尿管扩张
Kimura病	需检查	浆细胞
急性肠系膜上动脉梗死	有症状	低血压
短暂性脑缺血发作	有症状	复视
老年人原发性高血压引起的良性小动脉肾硬化	推荐药物	尼群地平片
急性应激反应	有症状	意识障碍
喉粘液囊肿	有症状	喉咙痛
痛风石	推荐药物	青鹏软膏
念珠菌病	有症状	脓疱
克山病	有症状	上腹不适
痰厥	治疗方式	支持治疗
遗传性球形红细胞增多症	所属科室	内科
门静脉高压	治疗方式	介入治疗
肝脏血管瘤	推荐药物	鱼肝油酸钠注射液
神经系统先天性疾病	治疗方式	药物治疗
肠系膜上动脉综合征	治疗方式	手术治疗
跗骨与周围关节结核	推荐药物	伤科接骨片
小儿病毒性心肌炎	推荐药物	辅酶Q10胶囊
气胀	所属科室	中医科
淋巴细胞脉络丛脑膜炎	有症状	鼻塞
颅中窝脑膜瘤	有症状	复视
中枢神经系统淋巴瘤	推荐药物	依托泊苷软胶囊
外伤性脑脊液漏	有症状	脑脊液鼻漏
胫腓骨骨折	推荐药物	骨炎灵片
海胆刺伤及海胆肉芽肿	治疗方式	药物治疗
虫霉病	推荐药物	头孢克洛缓释胶囊
